approach,file,rows,columns,missing_values,numeric_columns,target_vars,memory_usage
existing,spring_existing_train.csv.gz,501,58,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Epic', 'type_Improvement', 'type_New Feature', 'type_Story', 'type_Task', 'priority_Blocker', 'priority_Critical', 'priority_Major', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.2218170166015625
existing,spring_existing_valid.csv.gz,167,58,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Epic', 'type_Improvement', 'type_New Feature', 'type_Story', 'type_Task', 'priority_Blocker', 'priority_Critical', 'priority_Major', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.0740203857421875
existing,talendforge_existing_test.csv.gz,362,56,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Epic', 'type_New Feature', 'type_Work Item', 'priority_Blocker', 'priority_Critical', 'priority_Major', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.15478515625
existing,talendforge_existing_train.csv.gz,1086,56,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Epic', 'type_New Feature', 'type_Work Item', 'priority_Blocker', 'priority_Critical', 'priority_Major', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.464111328125
existing,talendforge_existing_valid.csv.gz,362,56,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Epic', 'type_New Feature', 'type_Work Item', 'priority_Blocker', 'priority_Critical', 'priority_Major', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.15478515625
onlysprint,apache_onlysprint_test.csv.gz,181,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.00702667236328125
onlysprint,apache_onlysprint_train.csv.gz,544,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.0208740234375
onlysprint,apache_onlysprint_valid.csv.gz,181,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.00702667236328125
onlysprint,jenkins_onlysprint_test.csv.gz,284,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.010955810546875
onlysprint,jenkins_onlysprint_train.csv.gz,852,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.032623291015625
onlysprint,jenkins_onlysprint_valid.csv.gz,284,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.010955810546875
onlysprint,jira_onlysprint_test.csv.gz,603,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.02312469482421875
onlysprint,jira_onlysprint_train.csv.gz,1812,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.069244384765625
onlysprint,jira_onlysprint_valid.csv.gz,603,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.02312469482421875
onlysprint,spring_onlysprint_test.csv.gz,167,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.00649261474609375
onlysprint,spring_onlysprint_train.csv.gz,501,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.01923370361328125
onlysprint,spring_onlysprint_valid.csv.gz,167,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.00649261474609375
onlysprint,talendforge_onlysprint_test.csv.gz,362,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.0139312744140625
onlysprint,talendforge_onlysprint_train.csv.gz,1086,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.0415496826171875
onlysprint,talendforge_onlysprint_valid.csv.gz,362,5,0,"['s_plan_duration', 's_no_issue', 's_no_teammember', 'productivity', 'quality_impact']","['productivity', 'quality_impact']",0.0139312744140625
